"","Gender","Height","Weight"
"2117","Male",64.3367925900582,175.68327610844
"2118","Male",69.8688828446104,195.71469296987
"2119","Male",63.9928990838624,154.963174147379
"2120","Male",66.6931156219066,185.370620196101
"2121","Male",72.4351612302368,201.614897367215
"2122","Male",69.6765282240288,211.71338512852
"2123","Male",67.6419890406368,166.26346666338
"2124","Male",68.4148650588014,188.997022977755
"2125","Male",72.0893613001118,200.435327304454
"2126","Male",70.2450921958255,193.012051655726
"2127","Male",71.370012820862,205.538501313755
"2128","Male",71.1034552596694,201.849475093177
"2129","Male",69.3756577139015,196.225085674717
"2130","Male",70.1369472337517,192.782153682397
"2131","Male",67.2815268578408,174.974135995046
"2132","Male",70.7430825518542,201.129382197899
"2133","Male",66.3675404602978,166.40188621771
"2134","Male",67.225929825744,177.306474665523
"2135","Male",68.269647594262,172.077304734761
"2136","Male",68.1704946616428,178.719105244279
"2137","Male",67.6727948973452,183.73994786427
"2138","Male",66.4748368010421,168.897518041255
"2139","Male",76.5692735211876,229.858095084796
"2140","Male",68.9635344504657,187.519514498714
"2141","Male",72.4463481555628,196.632239389221
"2142","Male",68.0414607141863,203.161598329019
"2143","Male",66.7174217170206,181.824686682987
"2144","Male",70.6729106676447,185.75988375147
"2145","Male",71.4729979957842,190.552372176071
"2146","Male",71.5825546470589,207.924949003577
"2147","Male",67.4217028687931,181.112349079167
"2148","Male",69.5335958060772,200.677823835259
"2149","Male",70.7645983316512,188.792456922384
"2150","Male",67.6026625484407,149.5671682469
"2151","Male",71.2382799033735,205.385709879611
"2152","Male",69.5821133204446,214.606055462764
"2153","Male",73.3658913151143,216.695992568754
"2154","Male",73.498412325145,223.413224318441
"2155","Male",69.4099946945755,187.084888803081
"2156","Male",71.7878822732622,221.702505691943
"2157","Male",67.5991155944152,168.826379194773
"2158","Male",67.6710443857597,179.187251256512
"2159","Male",68.5905627163459,182.08122859673
"2160","Male",71.3527309913091,208.337046818561
"2161","Male",67.9355070420684,207.683864875999
"2162","Male",67.4380469454298,173.230659998737
"2163","Male",69.9942899154843,212.056980674965
"2164","Male",68.5175785353356,187.901374763361
"2165","Male",66.6926712875303,158.733411950259
"2166","Male",68.4813088502541,185.765866647311
"2167","Male",73.9878545196903,200.584185743067
"2168","Male",73.334107636586,222.866199735729
"2169","Male",72.5608161732327,208.657945903
"2170","Male",67.6751478717208,193.5865353569
"2171","Male",69.9385869453601,204.181186883414
"2172","Male",65.32533031817,163.05514228224
"2173","Male",68.1661063295858,197.179570385407
"2174","Male",69.2627590362177,206.733530945646
"2175","Male",70.0314406479355,197.692756439348
"2176","Male",69.028915972653,174.479935117332
"2177","Male",69.1422729406844,175.832446550486
"2178","Male",66.7821872958244,176.611992901323
"2179","Male",69.4541359481042,194.820667547117
"2180","Male",71.45613950513,209.6777853537
"2181","Male",70.3519975852191,187.82047312958
"2182","Male",72.0881801034979,219.296601248835
"2183","Male",69.2507757859547,176.251744913945
"2184","Male",66.7003203830076,164.034219272782
"2185","Male",68.074619757401,176.977425541785
"2186","Male",63.4151658902191,156.129232829763
"2187","Male",67.4275147301254,177.115331747636
"2188","Male",70.5097942501667,191.357118845178
"2189","Male",68.6635939323027,184.262796213996
"2190","Male",67.1261355945304,170.043604968565
"2191","Male",69.5146035094702,174.215001443927
"2192","Male",59.9386496524854,141.459578916043
"2193","Male",68.0252604758265,160.085290018413
"2194","Male",67.6244772604476,193.769780239924
"2195","Male",69.6677240187454,216.731633459018
"2196","Male",67.3500077013417,189.58386209989
"2197","Male",67.2407156671749,181.66223674898
"2198","Male",71.3791800149684,205.872457528787
"2199","Male",68.7001244073467,186.812060623585
"2200","Male",63.3993496538682,152.130506079927
"2201","Male",72.2187361478107,198.388265212198
"2202","Male",69.9322707815918,185.787303663375
"2203","Male",64.4895748475673,166.704316001462
"2204","Male",71.5825515145273,192.727036250921
"2205","Male",69.7119378069138,201.152847636991
"2206","Male",69.968216193196,188.766505678706
"2207","Male",72.2540714452639,187.612181934069
"2208","Male",71.7953186765601,204.260258830279
"2209","Male",66.9649019847839,190.37359854761
"2210","Male",68.269014261786,196.843333927174
"2211","Male",67.0359290230292,175.452167682807
"2212","Male",65.7409721305617,178.106266737452
"2213","Male",69.1230578419663,179.024645043399
"2214","Male",71.1632216520385,203.279407190787
"2215","Male",68.2096830916399,174.321828734599
"2216","Male",69.4732270432208,206.744339245614
"2217","Male",68.1447609508474,181.265824807129
"2218","Male",63.458860002728,165.747828805705
"2219","Male",67.5113580364166,176.085424269687
"2220","Male",65.9373519436693,160.49028922002
"2221","Male",71.8937415683906,203.220867405978
"2222","Male",64.8041404853487,165.60449044599
"2223","Male",71.7296112873384,203.621207666061
"2224","Male",65.7045390313265,173.058822994667
"2225","Male",72.858079634616,216.064745309942
"2226","Male",70.2227782355916,185.945007739211
"2227","Male",65.5628041481892,162.521915643865
"2228","Male",67.4970151395353,178.786913695361
"2229","Male",64.8211713800995,166.776837931805
"2230","Male",69.5987769458794,173.922130447017
"2231","Male",67.6719844516121,182.015225519155
"2232","Male",71.9065923582893,212.876015229567
"2233","Male",66.4520384909345,174.913816677933
"2234","Male",68.1060020651049,186.582536426182
"2235","Male",65.0779018941258,165.313806839966
"2236","Male",73.0719769487447,206.79014203395
"2237","Male",66.6565205921956,172.937957941029
"2238","Male",66.9334135583024,183.085375588415
"2239","Male",69.6129901512832,184.198451873963
"2240","Male",69.1044985054162,183.404685767611
"2241","Male",65.4826708328615,174.529056452169
"2242","Male",64.7216222191692,150.61945722694
"2243","Male",69.0304914203637,183.852038225363
"2244","Male",62.9489510330904,154.059125493671
"2245","Male",68.003463799582,186.369952686245
"2246","Male",67.5251055082847,180.056549443701
"2247","Male",65.1939877041466,156.286199055648
"2248","Male",69.7706685472737,169.749522023692
"2249","Male",74.8803080235834,236.360677960665
"2250","Male",67.672652670073,169.810674958778
"2251","Male",70.4896205409174,188.798292951655
"2252","Male",64.4853902915506,159.378629571107
"2253","Male",74.3974590270399,212.636167793697
"2254","Male",65.0940645340457,165.862942977357
"2255","Male",71.4107543170012,189.204802539803
"2256","Male",71.6515242841932,184.98181425035
"2257","Male",67.0040762692562,190.555592352721
"2258","Male",69.3464738927624,181.851584428601
"2259","Male",68.5365827248447,181.29525646113
"2260","Male",72.6076974070845,221.175596114028
"2261","Male",68.2358861491826,186.742654116017
"2262","Male",71.1366968657054,191.317269283196
"2263","Male",68.3236676403245,183.586860436387
"2264","Male",70.5733264895945,213.059851128224
"2265","Male",69.030771726533,183.728880770479
"2266","Male",68.266586787432,186.289792971552
"2267","Male",71.1706116015316,200.356641747284
"2268","Male",70.3246996352912,199.013268539426
"2269","Male",62.108640349289,145.768215981202
"2270","Male",69.1551140432006,178.75172720964
"2271","Male",64.2573893787447,158.028620579154
"2272","Male",69.509323943647,192.594226632306
"2273","Male",73.5846783015337,215.755104589064
"2274","Male",73.4053573956574,209.260758499741
"2275","Male",66.1664652340974,174.175176595102
"2276","Male",71.8602732247586,198.407146347278
"2277","Male",68.5865538742055,187.288478865185
"2278","Male",66.6227393753642,166.631749453768
"2279","Male",70.2887387369666,192.737926737728
"2280","Male",70.4023192554236,190.828037444581
"2281","Male",73.487295469423,209.974958477984
"2282","Male",64.3601355568853,175.085125541678
"2283","Male",67.7780817309766,182.164432334564
"2284","Male",71.8432786362585,202.152955387985
"2285","Male",68.9162928314408,192.632402702021
"2286","Male",68.055400218734,176.249659285991
"2287","Male",63.7703629870608,161.002115230281
"2288","Male",66.8912382865693,191.102989265346
"2289","Male",68.7838728276878,187.635463802389
"2290","Male",67.803603739297,158.347245692258
"2291","Male",63.2731514962835,143.248671752226
"2292","Male",67.378319443287,186.677088387516
"2293","Male",64.0629521897044,166.685112465687
"2294","Male",74.0345977469417,217.815797987992
"2295","Male",71.317651009031,198.75247096451
"2296","Male",70.4094367996334,206.346938652321
"2297","Male",69.5600329019007,187.491500656212
"2298","Male",62.3467160461908,139.196621068627
"2299","Male",71.3532087785568,209.309880125881
"2300","Male",70.8688075125817,199.508654365893
"2301","Male",63.7541488655653,156.460632901291
"2302","Male",66.685825149981,179.297684282303
"2303","Male",67.0548033920279,169.814525371342
"2304","Male",72.7385925117877,190.282758630298
"2305","Male",63.4724141868824,141.096824886518
"2306","Male",71.1705874712953,185.051728818797
"2307","Male",64.4645502964371,157.310480696028
"2308","Male",66.408718905892,177.146418687725
"2309","Male",67.2041088078578,168.982091609734
"2310","Male",71.2535351070399,205.353927314775
"2311","Male",66.4882661651719,170.989832607274
"2312","Male",71.7234906243437,202.268277404949
"2313","Male",67.9799625190845,184.374878270726
"2314","Male",67.5811265877706,180.853935558147
"2315","Male",68.0350952876528,162.1244315145
"2316","Male",64.9637723936137,165.070582829592
"2317","Male",68.5417285354561,187.321635984211
"2318","Male",67.9508375310481,178.702061027292
"2319","Male",76.8063436350608,227.220342792631
"2320","Male",65.7634935034213,163.230840261037
"2321","Male",70.3653926348662,185.297115112021
"2322","Male",68.3125196930066,186.120002390678
"2323","Male",69.4892466712537,187.843253324295
"2324","Male",71.4961402371602,192.887289170862
"2325","Male",61.2268286608375,153.520978630761
"2326","Male",70.0240514023442,197.255376590188
"2327","Male",75.9933603294536,231.347400923535
"2328","Male",65.7399612130522,145.991682489195
"2329","Male",67.3608239966572,198.893883187425
"2330","Male",70.3998742879326,203.537194767087
"2331","Male",66.3842319328963,162.017030191035
"2332","Male",67.8565390825337,191.710332303504
"2333","Male",75.6943140029078,235.136674227533
"2334","Male",61.4610130865399,135.51111565079
"2335","Male",59.3806495599258,136.391005519883
"2336","Male",66.3928549260601,186.066678088675
"2337","Male",71.0913321748536,198.030957907615
"2338","Male",69.576571845724,192.466355504937
"2339","Male",67.2855980659836,182.518199763126
"2340","Male",73.6216771468202,225.293143906792
"2341","Male",70.4562985483542,187.518140769157
"2342","Male",65.134165695608,138.654827915664
"2343","Male",68.3600721836798,176.413500728368
"2344","Male",64.8463013698296,157.718438434822
"2345","Male",71.1594004820348,192.351116685837
"2346","Male",62.8131554356113,153.495897463749
"2347","Male",65.6087684647238,152.913063657854
"2348","Male",72.9658800157952,202.624892849943
"2349","Male",66.0442680742162,170.79874387414
"2350","Male",70.3410581098996,206.235470111623
"2351","Male",64.9399896121834,133.511983471512
"2352","Male",65.8732341058732,174.498555669522
"2353","Male",64.6139756312696,153.281212195716
"2354","Male",66.9835356404729,173.663573094459
"2355","Male",70.019504685774,196.250331636822
"2356","Male",65.105442700628,149.1069187765
"2357","Male",67.2591979443731,181.673354241019
"2358","Male",71.9800094541378,191.016162221626
"2359","Male",68.4972345081854,192.339740712785
"2360","Male",70.9471139157593,202.047112302666
"2361","Male",64.6829084798005,160.789864174721
"2362","Male",69.080666511316,174.391088447286
"2363","Male",67.0476697285805,173.816373962663
"2364","Male",67.1351749028692,177.984361143984
"2365","Male",69.7426421173442,199.891271492252
"2366","Male",68.8945293119046,180.69181554638
"2367","Male",70.2534009734233,189.271868577753
"2368","Male",62.307438525405,149.439096779242
"2369","Male",70.4620129165386,185.021223481928
"2370","Male",63.7149513282762,139.411145312383
"2371","Male",73.4596099568632,199.868208976835
"2372","Male",71.6483083070671,199.039288959202
"2373","Male",70.1433861134691,182.832196917338
"2374","Male",66.6415689050248,155.763813806818
"2375","Male",70.7520120246337,197.838902123071
"2376","Male",68.1525343485532,193.159348804157
"2377","Male",68.9537194533545,178.28778553369
"2378","Male",71.1208266236791,193.804892442478
"2379","Male",68.847612185539,178.256907646413
"2380","Male",71.3343489114511,184.520036987219
"2381","Male",74.3402058830245,209.237513065822
"2382","Male",69.3298515857457,178.954373950107
"2383","Male",71.1045893455297,206.239749589886
"2384","Male",71.5052062678725,205.883495751742
"2385","Male",71.5796959944105,200.393123500352
"2386","Male",70.3477552657045,194.328792059639
"2387","Male",66.4023970655201,165.955934671191
"2388","Male",74.5178760319385,201.957971666922
"2389","Male",72.229902099848,206.223537862173
"2390","Male",73.1060590461094,207.239547355378
"2391","Male",69.558051898981,181.321297491082
"2392","Male",72.658071600659,221.885941634049
"2393","Male",65.7047738480621,160.203314026261
"2394","Male",68.0117487265409,175.015090454059
"2395","Male",70.18876718924,192.860019954761
"2396","Male",70.839116270156,213.736135894646
"2397","Male",66.0718645884626,179.704410058826
"2398","Male",66.5581140816002,154.627588397121
"2399","Male",74.5209720871559,216.533191277225
"2400","Male",63.7324378928949,162.221023324056
"2401","Male",69.8962171082176,187.056772431363
"2402","Male",75.8501122218929,227.277965379289
"2403","Male",68.388869473202,185.439840508362
"2404","Male",71.008540415621,207.550279927852
"2405","Male",68.2657235226031,184.988497969991
"2406","Male",72.3919402692833,215.675265584521
"2407","Male",67.1671943275299,158.46989586734
"2408","Male",69.3789501193117,194.488942344429
"2409","Male",68.4643740899053,182.904011737154
"2410","Male",68.4329923224506,196.103082819615
"2411","Male",68.9882868135247,180.365955212988
"2412","Male",70.616362867501,185.444865293505
"2413","Male",65.0385320500325,170.632537515233
"2414","Male",73.0242056315614,205.281493175
"2415","Male",68.7202431773936,182.455923303949
"2416","Male",68.9253088352626,200.060003456691
"2417","Male",75.1469078867175,221.329227716926
"2418","Male",63.1542722595019,119.242855919903
"2419","Male",64.4977259510755,169.841015617733
"2420","Male",69.1694841724535,181.815921528124
"2421","Male",67.1178740741552,178.26654342534
"2422","Male",64.572896855173,176.718916993233
"2423","Male",69.9818915473326,193.718587513775
"2424","Male",67.2907755320768,154.718344015327
"2425","Male",67.578739260442,167.581356732465
"2426","Male",70.0306732915134,198.696298551089
"2427","Male",67.285733279077,199.006613105584
"2428","Male",67.7179469415444,175.159200203876
"2429","Male",71.2524174586648,196.317164230109
"2430","Male",70.9816065331949,191.138848069447
"2431","Male",66.7989765317594,173.208632104584
"2432","Male",66.3835760239606,172.741451887899
"2433","Male",73.5135948991932,210.399769531925
"2434","Male",69.3741611914573,183.936860264066
"2435","Male",68.7206084483133,173.888102715451
"2436","Male",71.5392985030705,207.307916607988
"2437","Male",73.0691967049406,207.652627821709
"2438","Male",69.5052293431528,187.368175986248
"2439","Male",67.2688622118818,190.361496901964
"2440","Male",69.0162747931198,198.707762313651
"2441","Male",72.888870152212,220.908141910003
"2442","Male",70.7109383642151,202.067981453202
"2443","Male",68.9643667326337,181.537669681696
"2444","Male",70.4721950619616,200.575743461554
"2445","Male",69.0062973916329,190.818100843512
"2446","Male",66.4464197394787,162.941041216352
"2447","Male",68.8748761581227,177.133135520817
"2448","Male",68.4231670839035,180.257979819171
"2449","Male",74.2422931391381,232.23264687361
"2450","Male",69.069036069054,198.772190696892
"2451","Male",73.4010332774128,208.221064804361
"2452","Male",70.2738215373148,185.718381426101
"2453","Male",74.3408608692076,210.111536115141
"2454","Male",67.705332854901,196.933267718119
"2455","Male",66.4544411858916,162.811081805815
"2456","Male",69.0557467034876,204.258750662721
"2457","Male",68.0357238794662,172.436208796169
"2458","Male",68.7637713606666,209.281454445367
"2459","Male",70.8925193425129,201.418036626955
"2460","Male",70.8658154487942,201.511537970608
"2461","Male",69.2241151930911,167.738248191338
"2462","Male",68.4395762706979,190.815684355948
"2463","Male",68.2534867517229,179.252155716455
"2464","Male",72.226732736188,203.39016932949
"2465","Male",70.8468214026945,196.306309951181
"2466","Male",68.7871342748427,187.952799687315
"2467","Male",68.8747759608915,168.359034877323
"2468","Male",66.7430038037071,170.662332411944
"2469","Male",61.675406762752,144.763012787371
"2470","Male",63.3312265883684,138.147593056833
"2471","Male",64.914932300492,148.906905063138
"2472","Male",72.963161157143,204.181096319557
"2473","Male",70.0742964754103,205.387909895344
"2474","Male",66.014958328424,169.099038408555
"2475","Male",66.6837510636697,174.571334398574
"2476","Male",62.4015335166755,144.54505701457
"2477","Male",69.5872800833215,194.49835579945
"2478","Male",73.0848942216874,230.678778196553
"2479","Male",70.6489407806026,193.519854917824
"2480","Male",72.3720657331386,199.376234589203
"2481","Male",69.2634288100419,178.354124502323
"2482","Male",66.2057152194741,167.629659838571
"2483","Male",64.6028074324739,149.937712593204
"2484","Male",68.3685971047031,164.903328343631
"2485","Male",68.8907838942253,192.438686892985
"2486","Male",65.0553035477947,174.355752142735
"2487","Male",71.5360560807917,207.199559368969
"2488","Male",73.0597785759867,196.059169371603
"2489","Male",65.3353347489034,154.115056078303
"2490","Male",69.7984568782605,181.418073997721
"2491","Male",71.8987124231403,203.458766787122
"2492","Male",69.8930377508689,194.532819194395
"2493","Male",69.2602915436242,197.411781826015
"2494","Male",68.5709291211613,192.606716690451
"2495","Male",74.1530645069888,212.276327844442
"2496","Male",67.5029664837143,189.006568648402
"2497","Male",72.7934862727461,217.163282456028
"2498","Male",68.9094912858568,184.615535693413
"2499","Male",68.7205292483486,195.670171492147
"2500","Male",68.3123418831717,169.780839733618
"2501","Male",61.0744871038506,122.680111752611
"2502","Male",69.5735915739679,165.784742409677
"2503","Male",71.1650178616645,198.71151943038
"2504","Male",71.7688224564508,182.07224175813
"2505","Male",68.1619250144793,170.476126933133
"2506","Male",64.8904252076047,157.249289180483
"2507","Male",66.4732805906825,176.600529696569
"2508","Male",67.1729318343523,165.026284456612
"2509","Male",62.562141478974,164.051982770603
"2510","Male",70.0497022922758,176.589379237761
"2511","Male",69.326188964555,177.36358779936
"2512","Male",65.6001784302861,146.334379431727
"2513","Male",69.0775774988267,188.259134970082
"2514","Male",64.8725705815475,162.310278328889
"2515","Male",70.704093739471,202.910599271068
"2516","Male",63.7447268654662,146.159211075878
"2517","Male",66.1060379528454,170.262306089256
"2518","Male",64.5643638232429,164.888434776875
"2519","Male",71.993173644477,188.564977808902
"2520","Male",73.0756565099108,203.809263328034
"2521","Male",66.03495574946,160.193763825116
"2522","Male",70.8032012227552,191.947799747621
"2523","Male",65.204521937012,177.049658566176
"2524","Male",66.2428166536137,161.680383359996
"2525","Male",65.9964642618552,183.470679724807
"2526","Male",67.5167678484563,158.113339678303
"2527","Male",66.3070705425612,162.506036879899
"2528","Male",60.2691078279205,126.455612757901
"2529","Male",68.6971236647522,171.143030033184
"2530","Male",66.7341709198179,181.493157652824
"2531","Male",67.2732935501438,185.285081776391
"2532","Male",66.560104631177,164.963433682578
"2533","Male",67.5163696122937,173.520052717905
"2534","Male",69.148775311209,182.753570178696
"2535","Male",69.4161194172908,194.334751311389
"2536","Male",71.6164758130122,208.339311634581
"2537","Male",70.3109443106717,196.749787808627
"2538","Male",68.3951917160158,197.787940433631
"2539","Male",67.7776368682961,191.498220559793
"2540","Male",70.4890526389897,174.042609528828
"2541","Male",74.706964103516,215.225508792443
"2542","Male",67.1157030295813,187.073883863321
"2543","Male",67.6194866038072,194.518819453717
"2544","Male",69.0713143436101,193.434664774821
"2545","Male",69.4586625542238,187.910875685823
"2546","Male",65.5195414396373,178.289459153456
"2547","Male",71.4629608419721,174.347358666318
"2548","Male",67.4242401728615,176.485090451344
"2549","Male",72.4488466681926,213.359530360382
"2550","Male",72.088106511736,192.820500467739
"2551","Male",71.3313126649412,194.401079380422
"2552","Male",69.2797032321474,173.273011526316
"2553","Male",70.7687621567279,188.71103570989
"2554","Male",65.4091468910957,143.418013320364
"2555","Male",62.7889915181073,137.324178310072
"2556","Male",68.2788418439826,183.429056469698
"2557","Male",66.1089024472783,182.875348946605
"2558","Male",69.0506381923026,191.522274876366
"2559","Male",71.2120760243906,198.045548342651
"2560","Male",67.5939622905641,173.830870073092
"2561","Male",65.4090705909958,167.629078784546
"2562","Male",71.273326413992,209.112998212183
"2563","Male",72.4326175593517,204.564479012419
"2564","Male",70.8577943188606,199.966387454232
"2565","Male",70.1714787491531,192.34783585336
"2566","Male",72.1227847321693,200.907146122523
"2567","Male",70.0414169249094,201.546424499691
"2568","Male",70.2466542328547,187.65569875781
"2569","Male",69.4407539429827,184.436002879659
"2570","Male",68.4483486280848,191.824596578723
"2571","Male",72.6885141118863,194.241737568849
"2572","Male",70.1711756121192,207.776547320785
"2573","Male",73.4339533938154,218.692100035152
"2574","Male",69.8956240742108,200.120360949887
"2575","Male",73.1810749085631,223.397572330014
"2576","Male",68.4112747746483,184.148654336179
"2577","Male",70.116970128596,209.975992897927
"2578","Male",68.5801272996216,196.419011993851
"2579","Male",64.575075618789,160.16579097148
"2580","Male",64.9115210174544,159.195105564942
"2581","Male",69.6549653050958,189.609858053808
"2582","Male",69.5824438336788,199.267861131506
"2583","Male",70.035068335856,181.324779190868
"2584","Male",67.1747147572883,178.674937818679
"2585","Male",70.662339523852,189.139705683327
"2586","Male",68.0000811333113,181.146041967053
"2587","Male",69.1300382457198,179.006333462107
"2588","Male",68.0500257764757,173.196265684568
"2589","Male",66.7379274004653,193.726278474487
"2590","Male",70.4417673016369,194.901770200233
"2591","Male",69.3996495235908,189.939907896801
"2592","Male",69.9476363051415,188.314969689569
"2593","Male",68.7424575350868,188.75703722981
"2594","Male",65.2191249894502,155.137550948868
"2595","Male",67.5049012568772,171.975039175074
"2596","Male",64.8451615525444,154.441122475824
"2597","Male",69.1068982563448,191.148807911295
"2598","Male",68.9574385961177,182.192512817545
"2599","Male",65.5514242829528,175.898626877746
"2600","Male",65.7524856447476,167.667058345196
"2601","Male",67.5649415946167,156.181339882736
"2602","Male",64.8280715241918,146.95451586425
"2603","Male",66.1818786661366,156.490890700244
"2604","Male",71.1728685612537,193.720043582488
"2605","Male",70.4822308864686,215.487571789749
"2606","Male",67.9790568899048,179.415810617979
"2607","Male",72.3092648708471,203.24503016597
"2608","Male",74.8140524727739,232.209377348429
"2609","Male",74.0168971080304,207.710756876508
"2610","Male",70.236489814395,184.277627751434
"2611","Male",68.5285125548728,172.515038867338
"2612","Male",65.386094729396,156.865743203845
"2613","Male",67.2904043502669,185.857730988428
"2614","Male",65.8926857716889,175.258072138987
"2615","Male",74.1178821587467,217.354137242609
"2616","Male",68.4870776141712,193.726609048864
"2617","Male",71.456487434455,179.443186246513
"2618","Male",69.2444455670418,175.232834842116
"2619","Male",65.4935087932992,170.810300958355
"2620","Male",66.8162553383686,176.830676963356
"2621","Male",71.7987186685319,205.899263878253
"2622","Male",68.0746232752868,171.695509695384
"2623","Male",70.2123516263216,185.712759569799
"2624","Male",76.8426788279609,211.724166456081
"2625","Male",63.7247268700785,165.979417261085
"2626","Male",63.222824740972,172.024814098477
"2627","Male",67.1713740401178,158.368763158193
"2628","Male",68.9497200019384,181.783259324536
"2629","Male",70.4157303970418,216.214906264873
"2630","Male",70.0985771391676,176.671149980511
"2631","Male",68.2248597694462,186.197249914529
"2632","Male",65.0717845477403,174.705111282301
"2633","Male",64.6264020963261,135.894462208143
"2634","Male",68.3745308889225,190.920242818057
"2635","Male",65.7593989209542,164.086411397045
"2636","Male",71.9484863946171,208.204435251595
"2637","Male",66.7056733197167,173.957855841447
"2638","Male",68.2790225238186,184.813909218697
"2639","Male",72.9752100560429,218.572801626461
"2640","Male",68.1312709424856,175.017649585535
"2641","Male",68.6024127083851,186.96559100615
"2642","Male",65.521632994187,159.936436035272
"2643","Male",71.4290969498032,205.703629131647
"2644","Male",74.1411082830313,219.051728320848
"2645","Male",65.599913029659,165.229522729146
"2646","Male",73.0358069121006,196.655011862858
"2647","Male",71.0599558629686,189.324670708463
"2648","Male",65.6611243670706,169.958789237495
"2649","Male",69.5692353755488,182.866563183096
"2650","Male",75.2594567571919,227.437138179421
"2651","Male",71.9109115778848,204.031741317729
"2652","Male",73.5416086953574,214.343290696445
"2653","Male",65.3896290766619,178.437949265981
"2654","Male",67.8947765533491,178.177298042261
"2655","Male",67.919671377749,179.24588310095
"2656","Male",66.6587633395239,183.171527834575
"2657","Male",73.1817674817105,208.83916249552
"2658","Male",70.1278873879568,192.081131356246
"2659","Male",72.7317876678943,213.683943406133
"2660","Male",68.9672247722024,175.552123767977
"2661","Male",69.4750761769502,183.124801570931
"2662","Male",62.1829285247805,152.791828342801
"2663","Male",68.0485307533177,182.755815169608
"2664","Male",65.5943017632295,171.224026973693
"2665","Male",70.3302134803551,185.588740124496
"2666","Male",72.5044101891815,204.627156418296
"2667","Male",71.1547167578502,190.860975190272
"2668","Male",68.005429002183,194.754189235412
"2669","Male",72.979450587083,202.176783574756
"2670","Male",67.7183933664317,182.361396476652
"2671","Male",68.5222310437138,188.053333094449
"2672","Male",66.3513311088302,171.685169645879
"2673","Male",68.180093074225,172.962111007754
"2674","Male",71.8787168799373,211.041211202106
"2675","Male",71.7655591994397,200.800921111292
"2676","Male",71.1535238540064,210.048406699503
"2677","Male",66.0943192986516,175.648762705368
"2678","Male",70.8158798619579,186.59789563472
"2679","Male",71.3018406964116,206.164718336642
"2680","Male",69.806290688136,186.673516437421
"2681","Male",65.5223891849772,175.571312856724
"2682","Male",68.5583535155871,191.088939684088
"2683","Male",72.2674140170487,211.464487907527
"2684","Male",63.5805658253015,142.174759588665
"2685","Male",71.0447560719962,205.84333830904
"2686","Male",65.678390073919,163.142051843036
"2687","Male",65.2073466646762,151.875669056137
"2688","Male",64.8381936073312,142.725871196537
"2689","Male",69.9648106258336,186.451542800869
"2690","Male",67.3785183467397,170.00134787067
"2691","Male",63.2308119997902,164.502235058658
"2692","Male",70.3753442005972,180.298356688671
"2693","Male",71.6085597220403,193.070142165756
"2694","Male",67.0875518839637,176.417238785546
"2695","Male",63.9735571007627,160.063501695535
"2696","Male",67.5754728091751,180.419530268538
"2697","Male",65.1928622148426,185.348210815347
"2698","Male",71.781995967799,205.169235058932
"2699","Male",72.1002995643528,206.224026920736
"2700","Male",72.3721936385913,210.187294028833
"2701","Male",73.0992837673105,215.709114395579
"2702","Male",69.9105345826093,181.591178707636
"2703","Male",64.5608284830163,161.889769141679
"2704","Male",70.3461044359,197.683319350645
"2705","Male",68.5389783858712,179.571466448354
"2706","Male",67.7893805121246,186.11903739595
"2707","Male",72.629122695722,192.328966620348
"2708","Male",67.1965191153681,179.209194759411
"2709","Male",75.9468664416188,237.567608315894
"2710","Male",63.9562257501968,152.645848084592
"2711","Male",69.0126572462833,196.322531072484
"2712","Male",64.9663466773012,172.524968877121
"2713","Male",72.0553240378125,202.334695478699
"2714","Male",66.976667906741,193.823778090071
"2715","Male",70.2800864760863,186.922283676769
"2716","Male",67.1931713444248,179.722743052527
"2717","Male",65.9030878188522,167.616692609915
"2718","Male",73.6968592231206,232.718677743803
"2719","Male",67.974679560537,171.725456845952
"2720","Male",65.629901787505,179.995123993462
"2721","Male",65.8239507501989,163.585798539797
"2722","Male",71.7158700011345,190.99431079065
"2723","Male",73.5042682274291,205.473091074701
"2724","Male",64.0323188386272,147.371284240101
"2725","Male",68.2799077635859,199.602839934239
"2726","Male",74.3387388213286,220.383448053015
"2727","Male",69.8115195799813,206.285580615798
"2728","Male",71.4179456442086,209.226566604938
"2729","Male",73.29150846491,228.558785151439
"2730","Male",72.087031565042,205.389055805672
"2731","Male",63.9145410829098,167.842391509704
"2732","Male",72.2473247514787,193.511695213042
"2733","Male",70.5970245232896,188.4506741498
"2734","Male",70.8656161119303,214.981393879642
"2735","Male",71.9583877120553,198.404176487734
"2736","Male",68.1537017938172,178.16580168766
"2737","Male",68.929542399055,189.583425533766
"2738","Male",66.2991930296065,180.201266068932
"2739","Male",65.2735393556391,149.934606411734
"2740","Male",68.4840293015593,180.896286583736
"2741","Male",65.6415358932932,170.100647282763
"2742","Male",68.8687503295272,178.818827668585
"2743","Male",68.4594298086293,181.363397153935
"2744","Male",69.3213053675037,194.330003140625
"2745","Male",70.4643184519456,203.258480173709
"2746","Male",72.6652418845385,219.09516559478
"2747","Male",69.3396673761276,181.904824008691
"2748","Male",68.5689593987114,185.975825102227
"2749","Male",71.6178240738735,201.679351976306
"2750","Male",68.9039419009733,175.44506336193
"2751","Male",72.6645041014485,188.395182289828
"2752","Male",71.3803112293486,217.368487922352
"2753","Male",70.2811622513829,211.579496114353
"2754","Male",70.7104060308907,197.060884068186
"2755","Male",68.5212502601429,186.718801866057
